PID,DEWPOINT_AFFECTED
4254,0.8328202962875366
4606,0.9009563326835632
4240,0.004657052457332611
4607,0.0006725749117322266
4608,0.0009527203510515392
3058,0.012617776170372963
5364,0.00018190812261309475
3232,0.0023462041281163692
5415,0.019222138449549675
4241,0.940769374370575
4255,0.9880263805389404
3059,0.8060165643692017
3060,8.93777105375193e-05
5494,0.8688344359397888
4409,0.00828346237540245
3061,0.0004350271774455905
5469,0.001081185764633119
5470,0.0010119634680449963
3062,0.8749722838401794
4410,0.8346936106681824
4242,0.5383743047714233
5554,0.0066682458855211735
4411,0.00262112426571548
5471,0.0005116749671287835
5472,0.008479039184749126
3235,0.004438107367604971
3236,0.050718918442726135
4244,0.0020397582557052374
4454,0.7592573761940002
4412,0.002581395208835602
5555,0.9861564636230469
4245,0.025221725925803185
3063,0.03396964073181152
5475,0.9951465725898743
5556,0.9748649001121521
5557,0.002865415532141924
3064,0.018078729510307312
3065,0.00013334356481209397
4256,0.025022966787219048
3066,0.004128490574657917
4257,0.0011177815031260252
4455,0.9860936403274536
4246,0.8900458216667175
4258,0.7636133432388306
4247,0.8153941035270691
4259,0.15499454736709595
3067,0.017352215945720673
5433,0.8821854591369629
3238,0.0013811199460178614
3068,0.0003884584584739059
5500,0.0003041057789232582
4260,0.8154845237731934
5724,0.3202151656150818
3069,0.019509484991431236
5477,0.9018416404724121
4456,0.8409193754196167
5416,0.8129651546478271
4457,0.3668406009674072
4248,0.04498474299907684
5560,3.551355257513933e-05
4459,0.05545056611299515
4460,0.008805559948086739
5418,0.0007906936225481331
5205,0.004929279442876577
4415,0.313809871673584
4249,0.00244295340962708
5501,0.7022092342376709
3240,0.00032963097328320146
4416,0.9767439365386963
5420,0.0032054134644567966
3070,0.0007270686328411102
4417,0.9378083944320679
5502,0.005055918823927641
3221,0.0003199659113306552
4261,0.7557578086853027
4262,0.8608627915382385
4263,0.00019967410480603576
4418,0.0002203150070272386
3243,0.5620335340499878
4616,0.7525772452354431
3244,0.00040742047713138163
5561,0.11029143631458282
4251,0.0604679249227047
4617,0.9786943793296814
5421,0.13088349997997284
3245,0.9683294296264648
4252,0.0305235143750906
3222,0.05780164897441864
4419,0.01396279875189066
5422,0.8903898596763611
5437,0.018779627978801727
5480,0.8331727385520935
3372,0.9142446517944336
4253,0.011488745920360088
4463,0.7937510013580322
4264,0.02627822943031788
5423,0.010453743860125542
5482,0.02857987955212593
5208,0.38376477360725403
4265,0.04176626354455948
4266,0.0012337262742221355
4267,0.0074742641299963
4464,0.059569813311100006
3373,0.01538769993931055
5424,0.006717762444168329
3223,0.059569813311100006
3374,0.20290446281433105
4268,0.01796594075858593
4622,0.011887107975780964
5439,0.06338861584663391
3224,0.003681698115542531
5425,0.9050062298774719
3225,0.00719164963811636
5485,0.627366304397583
3226,0.010054300539195538
5486,0.3987807035446167
4269,0.019333424046635628
5426,0.14845475554466248
4270,0.0025175439659506083
4465,0.002827055985108018
4423,0.15890201926231384
5507,0.021831538528203964
5767,0.03080548346042633
4404,0.0015075475675985217
3227,0.0015046907356008887
3228,0.023530220612883568
4271,0.028373952955007553
4467,0.0012813073117285967
3378,0.00933581218123436
3379,0.9755176305770874
3229,0.012344109825789928
5427,0.0016628014855086803
5428,0.004402026534080505
3230,0.01808308996260166
4468,0.003229669760912657
6162,0.0011238015722483397
4490,0.021362092345952988
5535,0.0015623056096956134
4491,0.08339527249336243
4482,0.002760399831458926
6750,0.9607197642326355
6770,0.9927458167076111
6283,0.001495472271926701
7013,0.002508860779926181
6751,0.06735990196466446
5310,0.0002829430450219661
6752,0.9459735751152039
5866,0.007628039922565222
6163,0.08277431130409241
4492,0.6396632790565491
6017,0.9828159213066101
5288,0.007322185672819614
6164,0.029925469309091568
5289,0.00344760250300169
4483,0.011067613959312439
6018,0.9623922109603882
5096,0.04394583776593208
5313,0.015160664916038513
6338,0.9925199747085571
5290,0.004295586608350277
7540,0.0008864664123393595
5291,0.9722022414207458
4493,0.0007261324790306389
5292,0.0011789954733103514
6019,0.009640984237194061
6020,0.0007549662841483951
4494,0.07600921392440796
5097,0.0005730903358198702
6168,0.0015655027236789465
5293,0.0014089958276599646
7812,0.9418584704399109
5526,0.001350963837467134
4495,0.002107147593051195
6286,0.9110561609268188
5098,0.0016703199362382293
6023,0.0008903114940039814
6774,0.8620501160621643
5294,0.06496590375900269
4496,0.9798290133476257
5099,0.038419533520936966
5296,0.001702172914519906
7083,0.9822404980659485
5100,0.9741901159286499
5101,0.840067982673645
5297,0.8305975198745728
6024,0.9707781076431274
6025,0.02046833001077175
6797,0.9910621643066406
5539,0.9733747839927673
5298,0.9736877083778381
5299,0.9885118007659912
5103,0.9969275593757629
5104,0.0025694305077195168
5592,0.9891378283500671
5105,0.0006522316252812743
5301,0.007841563783586025
6026,0.008254802785813808
4497,0.0005037711234763265
6775,0.0007549662841483951
6027,0.0013821667525917292
6287,0.9517940282821655
6028,0.004561898298561573
5106,0.9968249797821045
4498,0.025208229199051857
6029,0.03846496716141701
6030,0.0004536895139608532
7002,0.0019279508851468563
4484,0.9911298751831055
6757,0.02245423197746277
6344,0.002347644418478012
5302,0.7918986082077026
6648,0.04778101295232773
5594,0.015557533130049706
6031,0.9967009425163269
6801,0.002954757073894143
5303,0.9775235056877136
5528,0.009515535086393356
7020,0.0016485662199556828
5304,0.00269341841340065
5107,0.0017340817721560597
4485,0.008746149018406868
6330,0.007068308535963297
5305,0.994009256362915
6033,0.0030742385424673557
6288,0.41817161440849304
5449,0.39753371477127075
7005,0.002175411209464073
6331,0.001650479855015874
5530,0.9930533766746521
7006,0.9126350283622742
6758,0.04164520278573036
7549,0.003758419305086136
6034,0.9293987154960632
4499,0.9553188681602478
5108,0.99334716796875
6954,0.7895445227622986
4500,0.03680881857872009
6759,0.0028749038465321064
5595,0.0623776912689209
5450,0.03638021647930145
6289,0.0025972197763621807
4501,0.9860969185829163
7024,0.055993884801864624
6035,0.050035879015922546
6760,0.021774431690573692
4486,0.007252337411046028
5109,0.0049110157415270805
7025,0.03638021647930145
6334,0.0037943313363939524
4487,0.002705310471355915
5597,0.9259796738624573
6503,0.9326731562614441
6335,0.9940295219421387
6762,0.8826037645339966
5212,0.8233082890510559
6292,0.9727360010147095
6504,0.9678112864494324
5532,0.675243079662323
5598,0.35584262013435364
5213,0.17644838988780975
6957,0.12159286439418793
5600,0.23393012583255768
4488,0.015053930692374706
4489,0.0031107899267226458
6765,0.05651966482400894
5308,0.9278588891029358
6294,0.9365536570549011
5601,0.08583340048789978
6507,0.9112247824668884
6767,0.8787198662757874
5602,0.0799858346581459
5309,0.004032263066619635
5451,0.8084390759468079
4502,0.6604446768760681
10505,0.00739310123026371
9425,0.0005240326281636953
11940,0.10729061812162399
10506,0.9847155809402466
10531,0.9980792999267578
11506,0.9840583205223083
11070,0.9612156748771667
11734,0.059134259819984436
11735,0.00650185439735651
11942,0.01108250766992569
10165,0.0026440597139298916
9426,0.022035622969269753
10166,0.0007845190702937543
11507,0.0004991971072740853
10167,0.0027499853167682886
12222,0.0005335300811566412
12430,0.26092350482940674
11539,0.9989687204360962
11508,0.002890318864956498
13093,0.008726987987756729
11071,0.9617576599121094
10508,0.0002972797374241054
9427,0.0005240326281636953
11103,0.0012406979221850634
9428,0.014002058655023575
9429,0.003863606136292219
10509,0.008431682363152504
13558,0.0008962153806351125
11540,0.059156570583581924
13096,0.016772117465734482
11104,0.9917635917663574
11738,0.7698467969894409
10168,0.0055932472459971905
11075,0.0911707803606987
11510,0.8907091617584229
9430,0.0010473147267475724
11511,0.01672849990427494
12856,0.001903003896586597
11226,0.026905624195933342
11543,0.004641293082386255
12857,0.9391389489173889
11105,0.015981363132596016
10510,0.9257200956344604
12223,0.0021065380424261093
11545,0.7297829389572144
11228,0.26522573828697205
11106,0.989267110824585
11547,0.9841585159301758
11741,0.0016715426463633776
10511,0.0006684347172267735
9431,0.011476150713860989
10532,0.8524258136749268
11548,0.9726892113685608
9432,0.9596109390258789
11230,0.9049521684646606
12860,0.9757385849952698
12225,0.962080717086792
9433,0.07787476480007172
10169,0.8672792911529541
11512,0.0006144637591205537
11947,0.017636341974139214
10533,0.001135227270424366
12863,0.01224897988140583
12402,0.0032562948763370514
10534,0.3634929358959198
11513,0.005564805585891008
10170,0.0005190727533772588
10171,0.9516798853874207
10536,0.9785245060920715
10512,0.04384923726320267
11109,0.6647462248802185
11749,0.0880313366651535
9436,0.06095874682068825
10172,0.05454344302415848
10538,0.01145110558718443
10539,0.052935149520635605
10513,0.0066334097646176815
11233,0.057098664343357086
9437,0.05857240781188011
9438,0.024876456707715988
10540,0.006953709293156862
10173,0.055479496717453
10541,0.9855985045433044
10542,0.5326218605041504
10514,0.6917414665222168
11235,0.009072819724678993
10515,0.9183198809623718
10543,0.16434313356876373
12282,0.9321545362472534
10544,0.020853383466601372
9439,0.23507414758205414
10174,0.004386004060506821
10325,0.9665273427963257
11236,0.11064369231462479
10326,0.06040350720286369
10327,0.0026949162129312754
13102,0.08763354271650314
10328,0.03425144404172897
12440,0.6174989938735962
12030,0.8038818836212158
9440,0.015907809138298035
10546,0.07864727079868317
10329,0.11064369231462479
13063,0.003071823623031378
11517,0.02513229101896286
12408,0.022518092766404152
12409,0.007708496879786253
10517,0.017894109711050987
12410,0.07128249853849411
10330,0.021373426541686058
10331,0.004733306355774403
10549,0.059569813311100006
12871,0.016440626233816147
12412,0.01796594075858593
12872,0.0050704036839306355
9441,0.0007439081091433764
11679,0.000503139162901789
11680,0.025666240602731705
10332,0.0015342525439336896
11902,0.7543599605560303
10518,0.0022321429569274187
11237,0.1426660716533661
14427,0.003234866773709655
14838,9.189701086143032e-05
14839,0.0016795651754364371
15316,0.08514102548360825
14659,0.004016888793557882
14050,0.9264180660247803
15670,0.056019965559244156
14051,0.0003499331360217184
15172,0.005085650831460953
14402,0.000469838734716177
14052,0.0016416703583672643
15733,0.012113844975829124
14660,0.0010301002766937017
14428,0.9809150695800781
15317,0.033578213304281235
15318,0.20371034741401672
14429,0.9951251149177551
13323,0.0008891356992535293
15850,0.010339666157960892
14053,0.009602773934602737
14054,0.1462785005569458
15173,0.01751159131526947
14404,0.28854894638061523
15851,0.001844292157329619
15735,0.0006101815961301327
14055,0.996042013168335
16754,0.01936577633023262
15672,0.0001626486046006903
15852,0.00017356466560158879
15853,0.003219113452360034
14405,0.0026344601064920425
15717,0.021075114607810974
14532,0.11560656875371933
14533,0.024881547316908836
15320,0.0001005183657980524
16302,0.00034221267560496926
13324,0.003671355778351426
14430,0.008148221299052238
15321,0.02203952893614769
14256,0.9550582766532898
15626,0.11686816811561584
15174,0.025696413591504097
14845,0.0027168337255716324
15674,0.002137653762474656
14846,0.000454034743597731
14534,6.533273699460551e-05
14557,0.0006292639300227165
14257,0.005375511944293976
14847,0.000830774602945894
14558,0.060894329100847244
13325,0.9116564989089966
14258,0.042537134140729904
14661,0.9134944677352905
13326,0.8145274519920349
14662,0.11670798808336258
14559,0.9119411110877991
14259,0.01829233020544052
14260,0.16221824288368225
13327,0.042165569961071014
14535,0.0025186145212501287
15855,0.16221824288368225
15178,0.006766599602997303
14663,0.18638937175273895
13530,0.8912214636802673
14536,0.8952641487121582
14261,0.0033153174445033073
15857,0.04544911906123161
14664,0.3971998393535614
15722,0.017681695520877838
15723,0.035542916506528854
13531,0.012979026883840561
13532,0.007909877225756645
14561,0.935625433921814
14665,0.7739362120628357
14537,0.007909877225756645
14666,0.08231405913829803
13533,0.9181332588195801
13534,0.8400779962539673
14562,0.19676071405410767
15183,0.008183651603758335
14563,0.04544911906123161
14668,0.12768986821174622
13535,0.002606983995065093
13536,0.9859480857849121
15185,0.02673436515033245
14262,0.9435434341430664
14564,0.16221824288368225
16530,0.0017700829776003957
14538,0.1722252517938614
16799,0.006819648202508688
14850,0.002975117415189743
14851,0.6740584969520569
14852,0.9423378705978394
14539,0.07680198550224304
15336,0.8483994603157043
14670,0.00494081387296319
13537,0.010129302740097046
15337,0.06941668689250946
14854,0.2374415099620819
15860,0.03817439824342728
15861,0.028491144999861717
15634,0.0384555421769619
14263,0.9464912414550781
15338,0.04333211109042168
15944,0.013265813700854778
14855,0.04217114672064781
13538,0.943300724029541
16829,0.08488025516271591
13539,0.010420044884085655
13540,0.9859439134597778
14671,0.010761694982647896
16312,0.088929682970047
14565,0.9318966269493103
15326,0.977686882019043
14856,0.014210791327059269
14857,0.014659024775028229
14858,0.014960888773202896
15340,0.01613636128604412
14541,0.039086733013391495
15636,0.04381934553384781
16441,0.9950339794158936
14542,0.42723843455314636
14543,0.049179740250110626
16830,0.9783561825752258
14960,0.9746761918067932
13541,0.008181615732610226
14961,0.1305200755596161
14264,0.06633350253105164
14672,0.00027381276595406234
15915,0.02058245986700058
15841,0.006576533894985914
14265,0.27093902230262756
13542,0.021342767402529716
15328,0.021882466971874237
15342,0.001787410699762404
15949,0.020492464303970337
15763,0.008997006341814995
14673,0.01600787043571472
14567,0.004223552066832781
14266,0.42181479930877686
14674,0.958922266960144
15727,0.04278121516108513
15916,0.9059308171272278
14568,0.017155230045318604
13543,0.008772874251008034
14267,0.030315972864627838
15843,0.011263306252658367
15917,0.04923819378018379
14675,0.0023098455276340246
14963,0.05549616739153862
15330,0.2306395024061203
14545,0.07357112318277359
14676,0.8193268775939941
13544,0.02566654421389103
14569,0.0676526352763176
15345,0.017860880121588707
13545,0.057946495711803436
15767,0.8006704449653625
13546,0.701532781124115
15347,0.2075432538986206
14677,0.9695392847061157
15769,0.1402440220117569
14268,0.38584309816360474
15331,0.818456768989563
16812,0.9746190905570984
15918,0.011574994772672653
14678,0.7727683186531067
14679,0.011154843494296074
14965,0.011574994772672653
14680,0.9012488722801208
14269,0.007163738366216421
14570,0.03632509335875511
15731,0.02668922021985054
14681,0.9493603706359863
14270,0.049235280603170395
15332,0.5607421398162842
14834,0.5802270174026489
15333,0.5410664081573486
14835,0.5410664081573486
15349,0.197331503033638
14836,0.197331503033638
13547,0.197331503033638
13548,0.5119173526763916
14571,0.5802270174026489
13549,0.5802270174026489
14271,0.5607404112815857
3380,0.019898932427167892
5068,0.9955915212631226
4058,0.4079257547855377
4033,0.010073207318782806
4925,0.0003060227318201214
4034,0.7085540294647217
4059,0.000582246168050915
4060,0.011160782538354397
3596,0.9193658828735352
4061,0.9289531111717224
5178,0.01633685640990734
4035,0.0025700281839817762
3597,0.9966200590133667
2776,0.9685643315315247
4063,0.9913883805274963
3799,0.17528918385505676
2777,0.13174381852149963
2778,0.3351612091064453
3381,0.0007441842462867498
2779,0.9944114089012146
4826,0.001216401346027851
2962,0.9631162881851196
4036,0.8576359748840332
3382,0.000498682027682662
2780,0.9840393662452698
3800,0.31735023856163025
4037,0.014288265258073807
4929,0.04319915920495987
2781,0.8003122210502625
3801,0.9586131572723389
2963,0.001987498952075839
5180,0.00013630303146783262
5181,0.00013630303146783262
4065,0.004401391372084618
2782,0.0025700281839817762
4038,0.009583891369402409
4039,0.016776906326413155
25795,0.009519985876977444
5182,0.01888401247560978
4040,0.004088508430868387
4041,0.9637522101402283
2783,0.9486567378044128
5114,0.0030875778757035732
4474,0.0015340427635237575
5069,0.057549476623535156
5183,0.00019214869826100767
3802,0.4079257547855377
4226,0.9512066841125488
5071,0.9666123390197754
4042,0.0003658774949144572
4227,0.0027195208240300417
4228,0.9955030083656311
4829,0.9763081073760986
4066,0.012420608662068844
3385,0.9687055945396423
4067,0.0672876387834549
5073,0.981523334980011
3386,0.09212538599967957
5185,0.010728520341217518
3803,0.010017234832048416
3387,0.9979118704795837
5074,0.09086862206459045
3388,0.005143786780536175
4044,0.004876512102782726
3389,0.9020990133285522
4230,0.9880262613296509
2964,0.962462306022644
3390,0.9839184284210205
4477,0.9981698989868164
4908,0.42361289262771606
4045,0.9013786911964417
4068,0.11234056949615479
5117,0.018660087138414383
3804,0.8342158794403076
5078,0.1165657564997673
5079,0.017439542338252068
5080,0.9684746861457825
3805,0.9951173067092896
3391,0.8649734854698181
4047,0.9312137365341187
3806,0.9916532635688782
2965,0.9509180188179016
3807,0.15826493501663208
5081,0.048206232488155365
3392,0.01973685249686241
4048,0.9115734696388245
4069,0.06629323214292526
2966,0.7148499488830566
5082,0.8527625203132629
2784,0.10456029325723648
3808,0.9234758615493774
4232,0.9288050532341003
4049,0.005962244234979153
5334,0.626710057258606
2968,0.039628028869628906
4070,0.01601550355553627
3809,0.022099001333117485
4233,0.0020594715606421232
5083,0.00313714356161654
2969,0.0038702881429344416
4071,0.0030246900860220194
2970,0.9163132905960083
3046,0.11038779467344284
3393,0.17434366047382355
4072,0.0041803596541285515
3810,0.08787861466407776
2785,0.675895631313324
2786,0.00933004543185234
3048,0.027122149243950844
3049,0.9009295105934143
2787,0.015220435336232185
4073,0.0017922352999448776
4660,0.03790629282593727
5190,0.9816793203353882
4234,0.06601919233798981
3050,0.10061965137720108
4074,0.004309250507503748
5125,0.05066432058811188
5357,0.0015323207480832934
3051,0.02803213521838188
3395,0.015414843335747719
4050,0.00248812697827816
4661,0.0861370861530304
3522,0.0006578137981705368
2788,0.001299715251661837
4662,0.0015342525439336896
5372,0.0007862572092562914
4051,0.0013025320367887616
4203,0.003966030199080706
3524,0.00020353717263787985
5193,0.0016558999195694923
2789,0.0028828089125454426
4075,0.0008775573223829269
5194,0.009262853302061558
4205,0.00035382763599045575
4206,0.0005780325154773891
4595,0.07195011526346207
3811,0.11356703191995621
3812,0.015307648107409477
5084,0.0006595376180484891
5135,0.0007073790184222162
3053,0.000801366230007261
3813,0.0002724957885220647
3814,0.9172041416168213
3054,0.009262853302061558
5126,0.004812613595277071
5578,0.0006522316252812743
4665,0.9717226028442383
4666,0.03515375033020973
5941,0.0008153909002430737
4944,0.9645079374313354
4596,0.007031857036054134
6056,0.027705011889338493
3541,0.676001250743866
4945,0.0009123107302002609
4667,0.004032031632959843
5659,0.0006854796083644032
4668,0.0011881724931299686
3525,0.00028796083643101156
3542,0.004767356440424919
3526,0.0007538918289355934
5753,0.06862779706716537
4669,0.013951229862868786
3527,0.0008055844809859991
5925,0.0011630036169663072
5754,0.14400947093963623
5906,0.0153229720890522
5907,0.12342660129070282
3528,0.0013954226160421968
3529,0.021531926468014717
3543,0.0006394805968739092
5661,0.006375385448336601
3544,0.45690691471099854
4739,0.0005651978426612914
4670,0.0007549662841483951
5581,0.000687743304297328
4947,0.00034946107189171016
3530,0.0011192145757377148
4671,0.002862496068701148
4672,0.0009714812622405589
4673,0.005443349946290255
3531,0.0010068004485219717
3545,0.0010068004485219717
5756,0.00024216077872551978
4674,0.02769002690911293
4598,0.03236294165253639
5757,0.9891246557235718
5926,0.04598487541079521
6064,0.013940252363681793
5927,0.0025568497367203236
4599,0.9968319535255432
5758,0.9775024056434631
4840,0.05123355612158775
5913,0.0057435110211372375
4675,0.049009770154953
5664,0.001702172914519906
3532,0.0013908731052652001
4948,0.012020844034850597
4676,0.996916651725769
5582,0.0017495420761406422
3546,0.20940251648426056
5914,0.9873648285865784
3547,0.0002333099691895768
3649,0.0005867360159754753
4841,0.9761492609977722
5742,0.9904853701591492
5583,0.010521790944039822
4677,0.06762818992137909
3650,0.0011238015722483397
6043,0.0010156154166907072
3533,0.0012503481702879071
3651,0.0003703066031448543
4842,0.004939810838550329
4950,0.04017087444663048
4678,0.10389416664838791
3652,0.0016464022919535637
5761,0.07261165976524353
4679,0.000687743304297328
4600,0.03625788539648056
4952,0.0003703941765706986
3653,0.011085832491517067
4601,0.008670980110764503
4602,0.009975961409509182
5931,0.10833750665187836
6045,0.7907031774520874
3654,0.005182512104511261
4603,0.09048406034708023
4748,0.9978402853012085
5932,0.002752171363681555
4604,0.9490761756896973
3534,0.0016877313610166311
4844,0.004640964791178703
5743,0.004860705230385065
5763,0.7678102254867554
5586,0.00046817853581160307
4680,0.007657278794795275
6221,0.9676494002342224
5979,0.9864246845245361
4933,0.9763630032539368
4934,0.0021290509030222893
3535,0.9969950914382935
5744,0.9906586408615112
3655,0.9966615438461304
5746,0.9891246557235718
5747,0.01393088884651661
4954,0.003334101289510727
5765,0.9961058497428894
4605,0.9961504936218262
3536,0.0830269455909729
4749,0.01925544999539852
5748,0.006323936861008406
4936,0.021373426541686058
4750,0.9535048604011536
5867,0.9328497052192688
3656,0.021989639848470688
4831,0.11680549383163452
4846,0.0024662052746862173
3537,0.051733773201704025
5868,0.016314657405018806
4937,0.0037456804420799017
5938,0.0037809181958436966
6103,0.016185224056243896
4847,0.33779674768447876
4751,0.003975491505116224
4956,0.9308673739433289
3657,0.9518023133277893
4752,0.8826037645339966
4848,0.001403807895258069
4849,0.03056955523788929
4958,0.14774614572525024
6104,0.18917402625083923
5983,0.034106913954019547
3658,0.0162808820605278
3538,0.0006788914906792343
4939,0.0007450687699019909
3659,0.0013807432260364294
4832,0.675243079662323
3539,0.017622673884034157
4940,0.016864074394106865
5751,0.009221573360264301
4833,0.07502193003892899
5590,0.015463022515177727
4834,0.014425721019506454
4753,0.0013807432260364294
4835,0.05778958648443222
6108,0.02381048910319805
4836,0.03079872950911522
4837,0.0083084711804986
3540,0.00036932213697582483
4941,0.7376437187194824
4942,0.006656985729932785
4838,0.03830316662788391
6111,0.00811573676764965
4839,0.029425933957099915
4754,0.09338516741991043
7428,0.15921930968761444
11128,0.05648680776357651
8736,0.010495576076209545
10303,0.022665392607450485
9603,0.03180390223860741
8750,0.895876407623291
8751,0.027456559240818024
10305,0.008668639697134495
7429,0.06465678662061691
7410,0.02330907993018627
7411,0.056871894747018814
7412,0.0139229791238904
10289,0.007921668700873852
7556,0.010894041508436203
9604,0.8620218634605408
10693,0.03362928703427315
7413,0.024876456707715988
9605,0.04371870309114456
7557,0.9320935606956482
8492,0.06938213855028152
9464,0.053596705198287964
8738,0.01938556879758835
8493,0.0056009674444794655
8580,0.0050295330584049225
8513,0.001522650709375739
8514,0.9617311954498291
10677,0.0019970880821347237
8754,0.14326037466526031
8739,0.002058593789115548
9606,0.07084333151578903
7558,0.0333978533744812
8581,0.03798235207796097
11133,0.0036445322912186384
8740,0.0021364802960306406
8566,0.005359697621315718
7559,0.7359647154808044
8495,0.0019526436226442456
7414,0.007919746451079845
8567,0.006383758038282394
8496,0.8392945528030396
7415,0.9135341048240662
9468,0.344736248254776
8742,0.06880505383014679
8799,0.026115942746400833
8755,0.0020991226192563772
8583,0.5620748400688171
8497,0.09421203285455704
8498,0.022092824801802635
8568,0.010004541836678982
8584,0.008136722259223461
7560,0.0023405745159834623
8585,0.001831589499488473
8569,0.00771140493452549
8587,0.09427488595247269
7416,0.07781173288822174
8570,0.09413032233715057
9608,0.004773584194481373
8499,0.7884911894798279
8801,0.0012450229842215776
8744,0.7581664323806763
9610,0.9026080369949341
9595,0.0019307119073346257
7417,0.0011622593738138676
8500,0.04873271286487579
9611,0.7417885661125183
10280,0.8187044858932495
8588,0.0011622593738138676
8758,0.1302548348903656
9612,0.660064697265625
8571,0.996859073638916
8572,0.9959322810173035
10698,0.9971049427986145
10699,0.17597445845603943
8590,0.7985592484474182
7575,0.015817314386367798
7418,0.0021268122363835573
7576,0.01808308996260166
7419,0.0016050601843744516
7561,0.001608304912224412
10410,0.6512956023216248
7562,0.8696854114532471
8691,0.996859073638916
8503,0.06159389764070511
8504,0.03384542092680931
8505,0.023788757622241974
8761,0.003825083142146468
7563,0.9414154887199402
8506,0.9899425506591797
8507,0.7900682687759399
8762,0.001744523411616683
8508,0.0015041606966406107
7420,0.363403856754303
7421,0.810728907585144
10317,0.0015046907356008887
9600,0.0015041606966406107
8509,0.9773672223091125
7422,0.9970358610153198
7423,0.0015687645645812154
8694,0.0018436566460877657
8510,0.0015046907356008887
9616,0.0612478032708168
10417,0.016810927540063858
9617,0.031389228999614716
7424,0.0017039646627381444
10283,0.021165400743484497
8745,0.019981468096375465
8792,0.8471133708953857
9601,0.9588242769241333
10688,0.009456068277359009
7425,0.0008014441700652242
8746,0.004079714883118868
9618,0.14894644916057587
7564,0.047445718199014664
7565,0.0016418712912127376
8574,0.9069860577583313
9602,0.003974002320319414
8696,0.014600000344216824
7566,0.0013132935855537653
10420,0.00779650267213583
10756,0.01945505104959011
10286,0.2070329487323761
7567,0.003570683766156435
7568,0.0564548559486866
7569,0.042790282517671585
10320,0.013141155242919922
11148,0.002008543349802494
10321,0.0035377314779907465
8749,0.002262537833303213
11149,0.016117529943585396
9823,0.00875838939100504
8575,0.00779650267213583
11150,0.0018209049012511969
8697,0.03744402527809143
7426,0.013487232849001884
7427,0.033329594880342484
8511,0.19087521731853485
8699,0.015481719747185707
9842,0.8001374006271362
10758,0.01248723641037941
7570,0.020902827382087708
10302,0.9312710165977478
8808,0.0141593674197793
10690,0.040876682847738266
8700,0.2576354742050171
8794,0.26356905698776245
8795,0.0009921758901327848
12948,0.9057675004005432
13786,0.007386497687548399
14741,0.9330835938453674
13787,0.922625720500946
13996,0.012302315793931484
13788,0.005359697621315718
14742,0.0036448300816118717
16063,0.006177212577313185
14743,0.01915227808058262
14744,0.0013363619800657034
14745,0.9574127197265625
13789,0.031327228993177414
14746,0.007235096301883459
14898,0.03932898864150047
14747,0.011593170464038849
12949,0.6677165031433105
13906,0.0010493965819478035
13997,0.044051460921764374
15582,0.0015108883380889893
15439,0.9727591276168823
13998,0.9791495203971863
13790,0.005762518849223852
12950,0.005894389934837818
13791,0.0032108586747199297
13792,0.004950014408677816
13793,0.001757012214511633
14749,0.14081163704395294
14750,0.012266132980585098
13908,0.7561793923377991
12951,0.7656346559524536
14873,0.22018182277679443
14096,0.014565300196409225
14097,0.04829084873199463
14901,0.8862838745117188
13794,0.012073135934770107
14751,0.013940704986453056
14874,0.37175434827804565
14903,0.49465495347976685
14904,0.0694160908460617
14752,0.08772466331720352
15585,0.052482180297374725
14098,0.028024595230817795
13128,0.11164888739585876
13129,0.004877754487097263
14753,0.07977434247732162
16067,0.0017826816765591502
15440,0.020411890000104904
14726,0.008725862018764019
13795,0.00944055151194334
13909,0.04875523969531059
14000,0.0021986395586282015
14877,0.005903091747313738
13130,0.036019664257764816
13131,0.012330378405749798
14907,0.8731878995895386
13796,0.004661826882511377
14756,0.012841629795730114
14100,0.045108407735824585
14727,0.0009629508713260293
14728,0.0023405745159834623
14879,0.0024571691174060106
13132,0.014718098565936089
13133,0.01976851560175419
15865,0.008520365692675114
14729,0.07420157641172409
14730,0.032451171427965164
14757,0.9031044840812683
15011,0.025157812982797623
14101,0.033830270171165466
14859,0.02112630195915699
15444,0.0012789310421794653
13910,0.7321181297302246
14731,0.9765667915344238
15867,0.3602409362792969
15868,0.013905399478971958
14001,0.9281323552131653
14880,0.8841913342475891
13911,0.006530507002025843
13797,0.9699344635009766
13134,0.0009629508713260293
14102,0.10746962577104568
14003,0.0020991226192563772
14884,0.005615947302430868
14103,0.00533666554838419
13798,0.002343315165489912
14104,0.0030703903175890446
14864,0.011895064264535904
13799,0.038617853075265884
13912,0.20699235796928406
14004,0.00613397778943181
14005,0.007285603322088718
13913,0.005000042263418436
16228,0.42813393473625183
14866,0.003346839686855674
14883,0.0037809181958436966
14105,0.8153323531150818
14206,0.006483528763055801
13135,0.009526503272354603
13800,0.007765524089336395
14207,0.015907809138298035
15870,0.7929203510284424
15085,0.9778671860694885
14869,0.008763719350099564
15446,0.024463649839162827
13801,0.0005914481589570642
14885,0.019946472719311714
14231,0.03141261264681816
14870,0.033079907298088074
16231,0.013164514675736427
16074,0.0011629536747932434
14208,0.026007317006587982
13802,0.1520630419254303
15016,0.021805090829730034
13136,0.14365620911121368
15017,0.022404763847589493
14232,0.962492823600769
13803,0.14365620911121368
13916,0.022404763847589493
14887,0.022404763847589493
14888,0.022404763847589493
13137,0.2552313506603241
13804,0.023468011990189552
13917,0.04077712818980217
15089,0.5589731931686401
15873,0.032442253082990646
13138,0.030400514602661133
